,MYD,MYH,MYA
11354,0.255,0.31,0.435
11355,0.26,0.5366666666666666,0.20333333333333334
11496,0.38,0.32666666666666666,0.29333333333333333
11497,0.25333333333333335,0.5433333333333333,0.20333333333333334
11498,0.22666666666666666,0.405,0.36833333333333335
11499,0.32166666666666666,0.4716666666666667,0.20666666666666667
11500,0.20333333333333334,0.07333333333333333,0.7233333333333334
11501,0.29,0.45666666666666667,0.25333333333333335
11502,0.36333333333333334,0.22666666666666666,0.41
11503,0.22,0.7066666666666667,0.07333333333333333
11504,0.23333333333333334,0.47,0.2966666666666667
11505,0.375,0.37333333333333335,0.25166666666666665
11506,0.2733333333333333,0.44166666666666665,0.285
11507,0.2916666666666667,0.47333333333333333,0.235
11508,0.335,0.31666666666666665,0.34833333333333333
11509,0.22333333333333333,0.5616666666666666,0.215
11510,0.25333333333333335,0.695,0.051666666666666666
11511,0.3233333333333333,0.435,0.24166666666666667
11512,0.17166666666666666,0.7283333333333334,0.1
11513,0.23833333333333334,0.33166666666666667,0.43
11514,0.22333333333333333,0.2783333333333333,0.49833333333333335
11515,0.295,0.5166666666666667,0.18833333333333332
11516,0.25833333333333336,0.4633333333333333,0.2783333333333333
11517,0.35833333333333334,0.33166666666666667,0.31
11518,0.28,0.6033333333333334,0.11666666666666667
11519,0.24833333333333332,0.20666666666666667,0.545
11520,0.20166666666666666,0.6783333333333333,0.12
11521,0.26,0.15666666666666668,0.5833333333333334
11522,0.3,0.455,0.245
11523,0.23833333333333334,0.525,0.23666666666666666
11524,0.15833333333333333,0.7216666666666667,0.12
11525,0.35833333333333334,0.42833333333333334,0.21333333333333335
11526,0.315,0.4083333333333333,0.27666666666666667
11527,0.2833333333333333,0.5233333333333333,0.19333333333333333
11528,0.255,0.43333333333333335,0.31166666666666665
11529,0.28,0.66,0.06
11530,0.32666666666666666,0.415,0.25833333333333336
11531,0.24166666666666667,0.5133333333333333,0.245
11532,0.3566666666666667,0.3233333333333333,0.32
11533,0.29,0.5,0.21
11534,0.325,0.4533333333333333,0.22166666666666668
11535,0.17666666666666667,0.165,0.6583333333333333
11536,0.295,0.4033333333333333,0.3016666666666667
11537,0.3433333333333333,0.37,0.2866666666666667
11538,0.15666666666666668,0.056666666666666664,0.7866666666666666
11539,0.18,0.745,0.075
11540,0.22166666666666668,0.22833333333333333,0.55
11541,0.21166666666666667,0.6733333333333333,0.115
11542,0.31666666666666665,0.29833333333333334,0.385
11543,0.2833333333333333,0.43833333333333335,0.2783333333333333
11544,0.30666666666666664,0.48,0.21333333333333335
11545,0.11166666666666666,0.8566666666666667,0.03166666666666667
11546,0.295,0.33166666666666667,0.37333333333333335
11547,0.33666666666666667,0.4266666666666667,0.23666666666666666
11548,0.405,0.25333333333333335,0.3416666666666667
11549,0.27,0.58,0.15
11550,0.225,0.44166666666666665,0.3333333333333333
11551,0.4166666666666667,0.3466666666666667,0.23666666666666666
11552,0.19666666666666666,0.435,0.36833333333333335
11553,0.15833333333333333,0.051666666666666666,0.79
11554,0.35333333333333333,0.44,0.20666666666666667
11555,0.245,0.6066666666666667,0.14833333333333334
11556,0.2683333333333333,0.3933333333333333,0.3383333333333333
11557,0.08333333333333333,0.9033333333333333,0.013333333333333334
11558,0.25166666666666665,0.6633333333333333,0.085
11559,0.3233333333333333,0.45666666666666667,0.22
11560,0.3466666666666667,0.415,0.23833333333333334
11561,0.28,0.34,0.38
11562,0.15,0.78,0.07
11563,0.3433333333333333,0.3616666666666667,0.295
11564,0.07,0.85,0.08
11565,0.3516666666666667,0.33666666666666667,0.31166666666666665
11566,0.31333333333333335,0.4083333333333333,0.2783333333333333
11567,0.18833333333333332,0.043333333333333335,0.7683333333333333
11568,0.20666666666666667,0.5366666666666666,0.25666666666666665
11569,0.31166666666666665,0.4033333333333333,0.285
11570,0.25333333333333335,0.555,0.19166666666666668
11571,0.22666666666666666,0.40166666666666667,0.37166666666666665
11572,0.36,0.23166666666666666,0.4083333333333333
11573,0.265,0.625,0.11
11574,0.25,0.24666666666666667,0.5033333333333333
11575,0.275,0.45666666666666667,0.2683333333333333
11576,0.34833333333333333,0.4216666666666667,0.23
11577,0.21166666666666667,0.6933333333333334,0.095
11578,0.15333333333333332,0.77,0.07666666666666666
11579,0.3433333333333333,0.4866666666666667,0.17
11580,0.29,0.385,0.325
11581,0.255,0.5083333333333333,0.23666666666666666
11582,0.31333333333333335,0.4483333333333333,0.23833333333333334
11583,0.19833333333333333,0.6633333333333333,0.13833333333333334
11584,0.3383333333333333,0.3566666666666667,0.305
11585,0.15166666666666667,0.8166666666666667,0.03166666666666667
11586,0.30833333333333335,0.26,0.43166666666666664
11587,0.2733333333333333,0.495,0.23166666666666666
11588,0.12166666666666667,0.04833333333333333,0.83
11589,0.19333333333333333,0.6783333333333333,0.12833333333333333
11590,0.27666666666666667,0.44,0.2833333333333333
11591,0.375,0.3416666666666667,0.2833333333333333
11592,0.2733333333333333,0.48833333333333334,0.23833333333333334
11593,0.245,0.445,0.31
11594,0.285,0.43166666666666664,0.2833333333333333
11595,0.09,0.8216666666666667,0.08833333333333333
11596,0.26166666666666666,0.545,0.19333333333333333
11597,0.31666666666666665,0.44166666666666665,0.24166666666666667
11598,0.31833333333333336,0.535,0.14666666666666667
11599,0.21333333333333335,0.7016666666666667,0.085
11600,0.25,0.58,0.17
11601,0.23833333333333334,0.555,0.20666666666666667
11602,0.295,0.4166666666666667,0.28833333333333333
11603,0.2866666666666667,0.44,0.2733333333333333
11604,0.255,0.565,0.18
11605,0.12833333333333333,0.04666666666666667,0.825
11606,0.13333333333333333,0.7516666666666667,0.115
11607,0.32,0.39166666666666666,0.28833333333333333
11608,0.2683333333333333,0.6,0.13166666666666665
11609,0.07833333333333334,0.058333333333333334,0.8633333333333333
11610,0.29,0.46166666666666667,0.24833333333333332
11611,0.3283333333333333,0.39166666666666666,0.28
11612,0.245,0.56,0.195
11613,0.37166666666666665,0.37166666666666665,0.25666666666666665
11614,0.16166666666666665,0.6883333333333334,0.15
11615,0.32666666666666666,0.42333333333333334,0.25
11616,0.25333333333333335,0.39,0.3566666666666667
11617,0.24666666666666667,0.3416666666666667,0.4116666666666667
11618,0.36833333333333335,0.3016666666666667,0.33
11619,0.23666666666666666,0.5916666666666667,0.17166666666666666
11620,0.07,0.9066666666666666,0.023333333333333334
11621,0.36833333333333335,0.4033333333333333,0.22833333333333333
11622,0.38166666666666665,0.36333333333333334,0.255
11623,0.27666666666666667,0.4766666666666667,0.24666666666666667
11624,0.11166666666666666,0.08166666666666667,0.8066666666666666
11625,0.275,0.5766666666666667,0.14833333333333334
11626,0.27666666666666667,0.37333333333333335,0.35
11627,0.12166666666666667,0.8083333333333333,0.07
11628,0.3,0.425,0.275
11629,0.29333333333333333,0.44166666666666665,0.265
11630,0.155,0.09166666666666666,0.7533333333333333
11631,0.22166666666666668,0.5516666666666666,0.22666666666666666
11632,0.21833333333333332,0.465,0.31666666666666665
11633,0.12333333333333334,0.84,0.03666666666666667
11634,0.21666666666666667,0.5016666666666667,0.2816666666666667
11635,0.18833333333333332,0.6866666666666666,0.125
11636,0.285,0.385,0.33
11637,0.36,0.31666666666666665,0.3233333333333333
11638,0.27666666666666667,0.35333333333333333,0.37
11639,0.30333333333333334,0.5066666666666667,0.19
11640,0.2916666666666667,0.52,0.18833333333333332
11641,0.14833333333333334,0.76,0.09166666666666666
11642,0.24,0.5333333333333333,0.22666666666666666
11643,0.31333333333333335,0.20666666666666667,0.48
11644,0.3566666666666667,0.36,0.2833333333333333
11645,0.26666666666666666,0.24166666666666667,0.49166666666666664
11646,0.17833333333333334,0.7233333333333334,0.09833333333333333
11647,0.20833333333333334,0.3883333333333333,0.4033333333333333
11648,0.2633333333333333,0.5033333333333333,0.23333333333333334
11649,0.23833333333333334,0.49666666666666665,0.265
11650,0.25166666666666665,0.49166666666666664,0.25666666666666665
11651,0.10333333333333333,0.10333333333333333,0.7933333333333333
11652,0.08833333333333333,0.84,0.07166666666666667
11653,0.215,0.5016666666666667,0.2833333333333333
11654,0.2733333333333333,0.565,0.16166666666666665
11655,0.185,0.58,0.235
11656,0.2683333333333333,0.36,0.37166666666666665
11657,0.22833333333333333,0.495,0.27666666666666667
11658,0.24166666666666667,0.6366666666666667,0.12166666666666667
11659,0.3516666666666667,0.34,0.30833333333333335
11660,0.32666666666666666,0.4083333333333333,0.265
11661,0.2733333333333333,0.5166666666666667,0.21
11662,0.22166666666666668,0.375,0.4033333333333333
11663,0.2816666666666667,0.475,0.24333333333333335
11664,0.335,0.4066666666666667,0.25833333333333336
11665,0.3233333333333333,0.365,0.31166666666666665
11666,0.22833333333333333,0.32666666666666666,0.445
11667,0.31,0.4216666666666667,0.2683333333333333
11668,0.26666666666666666,0.41833333333333333,0.315
11669,0.14666666666666667,0.6916666666666667,0.16166666666666665
11670,0.295,0.4216666666666667,0.2833333333333333
11671,0.10833333333333334,0.8383333333333334,0.05333333333333334
11672,0.24333333333333335,0.051666666666666666,0.705
11673,0.24333333333333335,0.5183333333333333,0.23833333333333334
11674,0.265,0.40166666666666667,0.3333333333333333
11675,0.25333333333333335,0.48833333333333334,0.25833333333333336
11676,0.22166666666666668,0.46,0.31833333333333336
11677,0.16333333333333333,0.7583333333333333,0.07833333333333334
11678,0.225,0.5433333333333333,0.23166666666666666
11679,0.27666666666666667,0.48833333333333334,0.235
11680,0.3383333333333333,0.38166666666666665,0.28
11681,0.22833333333333333,0.11333333333333333,0.6583333333333333
11682,0.28833333333333333,0.48333333333333334,0.22833333333333333
11683,0.21666666666666667,0.5633333333333334,0.22
11684,0.22833333333333333,0.5666666666666667,0.205
11685,0.265,0.5733333333333334,0.16166666666666665
11686,0.275,0.42333333333333334,0.3016666666666667
11687,0.28,0.28833333333333333,0.43166666666666664
11688,0.23333333333333334,0.485,0.2816666666666667
11689,0.23,0.40166666666666667,0.36833333333333335
11690,0.07,0.795,0.135
11691,0.3233333333333333,0.41333333333333333,0.2633333333333333
11692,0.16833333333333333,0.6766666666666666,0.155
11693,0.14333333333333334,0.09333333333333334,0.7633333333333333
11694,0.27,0.4633333333333333,0.26666666666666666
11695,0.2,0.7066666666666667,0.09333333333333334
11696,0.20666666666666667,0.485,0.30833333333333335
11697,0.24333333333333335,0.49666666666666665,0.26
11698,0.18,0.6616666666666666,0.15833333333333333
11699,0.23166666666666666,0.49833333333333335,0.27
11700,0.2916666666666667,0.17333333333333334,0.535
11701,0.295,0.38333333333333336,0.32166666666666666
11702,0.2866666666666667,0.36666666666666664,0.3466666666666667
11703,0.3433333333333333,0.39,0.26666666666666666
11704,0.105,0.8833333333333333,0.011666666666666667
11705,0.325,0.43166666666666664,0.24333333333333335
11706,0.17833333333333334,0.6533333333333333,0.16833333333333333
11707,0.26666666666666666,0.5466666666666666,0.18666666666666668
11708,0.2683333333333333,0.36833333333333335,0.36333333333333334
11709,0.135,0.7883333333333333,0.07666666666666666
11710,0.25,0.31666666666666665,0.43333333333333335
11711,0.06333333333333334,0.86,0.07666666666666666
11712,0.22333333333333333,0.5933333333333334,0.18333333333333332
11713,0.275,0.55,0.175
11714,0.33666666666666667,0.18666666666666668,0.4766666666666667
11715,0.24333333333333335,0.545,0.21166666666666667
11716,0.21333333333333335,0.54,0.24666666666666667
11717,0.22833333333333333,0.575,0.19666666666666666
11718,0.17166666666666666,0.5583333333333333,0.27
11719,0.25,0.22166666666666668,0.5283333333333333
11720,0.24166666666666667,0.44166666666666665,0.31666666666666665
11721,0.3016666666666667,0.47,0.22833333333333333
11722,0.2966666666666667,0.28,0.42333333333333334
11723,0.2916666666666667,0.455,0.25333333333333335
11724,0.22,0.25666666666666665,0.5233333333333333
11725,0.14666666666666667,0.775,0.07833333333333334
11726,0.2966666666666667,0.22833333333333333,0.475
11727,0.21166666666666667,0.535,0.25333333333333335
11728,0.07833333333333334,0.835,0.08666666666666667
11729,0.36,0.14166666666666666,0.49833333333333335
11730,0.3,0.44,0.26
11731,0.23333333333333334,0.25833333333333336,0.5083333333333333
11732,0.225,0.3933333333333333,0.38166666666666665
11733,0.15833333333333333,0.6916666666666667,0.15
11734,0.2916666666666667,0.44,0.2683333333333333
11735,0.185,0.09333333333333334,0.7216666666666667
11876,0.16833333333333333,0.5133333333333333,0.31833333333333336
11877,0.24666666666666667,0.6266666666666667,0.12666666666666668
11878,0.11,0.08166666666666667,0.8083333333333333
11879,0.235,0.5733333333333334,0.19166666666666668
11880,0.18166666666666667,0.6766666666666666,0.14166666666666666
11881,0.31333333333333335,0.41833333333333333,0.2683333333333333
11882,0.3516666666666667,0.45166666666666666,0.19666666666666666
11883,0.27166666666666667,0.565,0.16333333333333333
11884,0.2733333333333333,0.42,0.30666666666666664
11885,0.24333333333333335,0.5683333333333334,0.18833333333333332
11886,0.24333333333333335,0.585,0.17166666666666666
11887,0.44666666666666666,0.385,0.16833333333333333
11888,0.2833333333333333,0.6583333333333333,0.058333333333333334
11889,0.35,0.39166666666666666,0.25833333333333336
11890,0.255,0.31833333333333336,0.4266666666666667
11891,0.21666666666666667,0.15666666666666668,0.6266666666666667
11892,0.33666666666666667,0.345,0.31833333333333336
11893,0.3566666666666667,0.41,0.23333333333333334
11894,0.24666666666666667,0.33166666666666667,0.4216666666666667
11895,0.2833333333333333,0.44666666666666666,0.27
11896,0.15,0.7033333333333334,0.14666666666666667
11897,0.16,0.14666666666666667,0.6933333333333334
11898,0.3883333333333333,0.43333333333333335,0.17833333333333334
11899,0.365,0.37166666666666665,0.2633333333333333
11900,0.21166666666666667,0.6083333333333333,0.18
11901,0.125,0.8266666666666667,0.04833333333333333
11902,0.3516666666666667,0.505,0.14333333333333334
11903,0.2866666666666667,0.41333333333333333,0.3
11904,0.22,0.6716666666666666,0.10833333333333334
11905,0.345,0.395,0.26
11906,0.2833333333333333,0.5266666666666666,0.19
11907,0.18833333333333332,0.5833333333333334,0.22833333333333333
11908,0.2866666666666667,0.45666666666666667,0.25666666666666665
11909,0.33666666666666667,0.3016666666666667,0.3616666666666667
11910,0.36333333333333334,0.42,0.21666666666666667
11911,0.275,0.20833333333333334,0.5166666666666667
11912,0.14333333333333334,0.07666666666666666,0.78
11913,0.3333333333333333,0.34833333333333333,0.31833333333333336
11914,0.2816666666666667,0.4083333333333333,0.31
11915,0.33,0.2866666666666667,0.38333333333333336
11916,0.13666666666666666,0.04,0.8233333333333334
11917,0.20666666666666667,0.7083333333333334,0.085
11918,0.2966666666666667,0.5466666666666666,0.15666666666666668
11919,0.245,0.5133333333333333,0.24166666666666667
11920,0.255,0.465,0.28
11921,0.16,0.755,0.085
11922,0.09833333333333333,0.8633333333333333,0.03833333333333333
11923,0.31,0.555,0.135
11924,0.2966666666666667,0.46,0.24333333333333335
11925,0.24666666666666667,0.5266666666666666,0.22666666666666666
11926,0.3416666666666667,0.31166666666666665,0.3466666666666667
11927,0.2816666666666667,0.5133333333333333,0.205
11928,0.07833333333333334,0.8766666666666667,0.045
11929,0.165,0.7216666666666667,0.11333333333333333
11930,0.24666666666666667,0.485,0.2683333333333333
11931,0.2,0.625,0.175
11932,0.27166666666666667,0.48,0.24833333333333332
11933,0.2,0.6766666666666666,0.12333333333333334
11934,0.2683333333333333,0.3983333333333333,0.3333333333333333
11935,0.14833333333333334,0.8066666666666666,0.045
11936,0.33,0.44166666666666665,0.22833333333333333
11937,0.20833333333333334,0.5766666666666667,0.215
11938,0.14,0.07,0.79
11939,0.2633333333333333,0.19333333333333333,0.5433333333333333
11940,0.3433333333333333,0.37,0.2866666666666667
11941,0.2816666666666667,0.32166666666666666,0.39666666666666667
11942,0.30833333333333335,0.305,0.38666666666666666
11943,0.16166666666666665,0.555,0.2833333333333333
11944,0.2733333333333333,0.4533333333333333,0.2733333333333333
11945,0.20333333333333334,0.11,0.6866666666666666
11946,0.3,0.5183333333333333,0.18166666666666667
11947,0.17166666666666666,0.7633333333333333,0.065
11948,0.13333333333333333,0.78,0.08666666666666667
11949,0.255,0.445,0.3
11950,0.32,0.48,0.2
11951,0.325,0.43833333333333335,0.23666666666666666
11952,0.16166666666666665,0.7883333333333333,0.05
11953,0.3466666666666667,0.38333333333333336,0.27
11954,0.175,0.7516666666666667,0.07333333333333333
11955,0.26166666666666666,0.45,0.28833333333333333
11956,0.32666666666666666,0.43,0.24333333333333335
11957,0.11833333333333333,0.065,0.8166666666666667
11958,0.355,0.41333333333333333,0.23166666666666666
11959,0.30666666666666664,0.41,0.2833333333333333
11960,0.32166666666666666,0.33666666666666667,0.3416666666666667
11961,0.25666666666666665,0.42333333333333334,0.32
11962,0.28,0.24333333333333335,0.4766666666666667
11963,0.31833333333333336,0.36833333333333335,0.31333333333333335
11964,0.29,0.17333333333333334,0.5366666666666666
11965,0.2816666666666667,0.42833333333333334,0.29
11966,0.16333333333333333,0.6166666666666667,0.22
11967,0.17666666666666667,0.7016666666666667,0.12166666666666667
11968,0.37,0.36333333333333334,0.26666666666666666
11969,0.24666666666666667,0.6133333333333333,0.14
11970,0.29833333333333334,0.4866666666666667,0.215
11971,0.23,0.6333333333333333,0.13666666666666666
11972,0.24333333333333335,0.4033333333333333,0.35333333333333333
11973,0.09166666666666666,0.88,0.028333333333333332
11974,0.2633333333333333,0.44166666666666665,0.295
11975,0.25833333333333336,0.48333333333333334,0.25833333333333336
11976,0.20833333333333334,0.25166666666666665,0.54
11977,0.2916666666666667,0.4216666666666667,0.2866666666666667
11978,0.25333333333333335,0.4166666666666667,0.33
11979,0.405,0.355,0.24
11980,0.39,0.335,0.275
11981,0.34833333333333333,0.32666666666666666,0.325
11982,0.2916666666666667,0.45666666666666667,0.25166666666666665
11983,0.215,0.16833333333333333,0.6166666666666667
11984,0.3333333333333333,0.41,0.25666666666666665
11985,0.32166666666666666,0.49333333333333335,0.185
11986,0.295,0.255,0.45
11987,0.27666666666666667,0.42333333333333334,0.3
11988,0.315,0.58,0.105
11989,0.3616666666666667,0.3333333333333333,0.305
11990,0.17833333333333334,0.71,0.11166666666666666
11991,0.2733333333333333,0.425,0.3016666666666667
11992,0.11,0.845,0.045
11993,0.3016666666666667,0.4816666666666667,0.21666666666666667
11994,0.31,0.49166666666666664,0.19833333333333333
11995,0.28833333333333333,0.465,0.24666666666666667
11996,0.28,0.43166666666666664,0.28833333333333333
11997,0.07333333333333333,0.88,0.04666666666666667
11998,0.3,0.39,0.31
11999,0.24833333333333332,0.46,0.2916666666666667
12000,0.3466666666666667,0.4066666666666667,0.24666666666666667
12001,0.26,0.445,0.295
12002,0.16,0.1,0.74
12003,0.21666666666666667,0.48333333333333334,0.3
12004,0.25166666666666665,0.435,0.31333333333333335
12005,0.26,0.4683333333333333,0.27166666666666667
12006,0.3016666666666667,0.5116666666666667,0.18666666666666668
12007,0.2783333333333333,0.3,0.4216666666666667
12008,0.15666666666666668,0.21,0.6333333333333333
12009,0.2783333333333333,0.4533333333333333,0.2683333333333333
12010,0.26166666666666666,0.30333333333333334,0.435
12011,0.18166666666666667,0.78,0.03833333333333333
12012,0.3283333333333333,0.39166666666666666,0.28
12013,0.2866666666666667,0.5433333333333333,0.17
12014,0.32,0.405,0.275
12015,0.315,0.4533333333333333,0.23166666666666666
12016,0.27166666666666667,0.48833333333333334,0.24
12017,0.29333333333333333,0.5366666666666666,0.17
12018,0.043333333333333335,0.9066666666666666,0.05
12019,0.325,0.39,0.285
12020,0.19666666666666666,0.47,0.3333333333333333
12021,0.24666666666666667,0.16333333333333333,0.59
12022,0.2816666666666667,0.41833333333333333,0.3
12023,0.25666666666666665,0.495,0.24833333333333332
12024,0.245,0.5,0.255
12025,0.2833333333333333,0.4083333333333333,0.30833333333333335
12026,0.20833333333333334,0.6716666666666666,0.12
12027,0.30333333333333334,0.315,0.38166666666666665
12028,0.2816666666666667,0.23333333333333334,0.485
12029,0.2633333333333333,0.41333333333333333,0.3233333333333333
12030,0.15833333333333333,0.7983333333333333,0.043333333333333335
12031,0.33,0.40166666666666667,0.2683333333333333
12032,0.3466666666666667,0.41833333333333333,0.235
12033,0.29833333333333334,0.5016666666666667,0.2
12034,0.3233333333333333,0.37,0.30666666666666664
12035,0.335,0.38333333333333336,0.2816666666666667
12036,0.25666666666666665,0.4083333333333333,0.335
12037,0.21833333333333332,0.47833333333333333,0.30333333333333334
12038,0.365,0.455,0.18
12039,0.09,0.8516666666666667,0.058333333333333334
12040,0.285,0.25166666666666665,0.4633333333333333
12041,0.315,0.38666666666666666,0.29833333333333334
12042,0.175,0.705,0.12
12043,0.26166666666666666,0.4533333333333333,0.285
12044,0.245,0.5133333333333333,0.24166666666666667
12045,0.24166666666666667,0.48333333333333334,0.275
12046,0.285,0.25833333333333336,0.45666666666666667
12047,0.23833333333333334,0.6083333333333333,0.15333333333333332
12048,0.33,0.27,0.4
12049,0.375,0.21666666666666667,0.4083333333333333
12050,0.295,0.4483333333333333,0.25666666666666665
12051,0.33666666666666667,0.39,0.2733333333333333
12052,0.285,0.3566666666666667,0.35833333333333334
12053,0.225,0.49166666666666664,0.2833333333333333
12054,0.2966666666666667,0.43666666666666665,0.26666666666666666
12055,0.2783333333333333,0.525,0.19666666666666666
12056,0.2816666666666667,0.5166666666666667,0.20166666666666666
12057,0.33666666666666667,0.485,0.17833333333333334
12058,0.21666666666666667,0.48333333333333334,0.3
12059,0.365,0.4033333333333333,0.23166666666666666
12060,0.13333333333333333,0.7883333333333333,0.07833333333333334
12061,0.22833333333333333,0.635,0.13666666666666666
12062,0.27166666666666667,0.46,0.2683333333333333
12063,0.22333333333333333,0.6233333333333333,0.15333333333333332
12064,0.2966666666666667,0.4666666666666667,0.23666666666666666
12065,0.2633333333333333,0.45666666666666667,0.28
12066,0.23,0.5133333333333333,0.25666666666666665
12067,0.21666666666666667,0.16,0.6233333333333333
12068,0.13166666666666665,0.8066666666666666,0.06166666666666667
12069,0.24833333333333332,0.31833333333333336,0.43333333333333335
12070,0.22333333333333333,0.17166666666666666,0.605
12071,0.26666666666666666,0.38666666666666666,0.3466666666666667
12072,0.3433333333333333,0.37,0.2866666666666667
12073,0.23833333333333334,0.29833333333333334,0.4633333333333333
12074,0.23333333333333334,0.5283333333333333,0.23833333333333334
12075,0.23666666666666666,0.5266666666666666,0.23666666666666666
12076,0.25666666666666665,0.4116666666666667,0.33166666666666667
12077,0.255,0.5616666666666666,0.18333333333333332
12078,0.315,0.24166666666666667,0.44333333333333336
12079,0.31,0.38333333333333336,0.30666666666666664
12080,0.19333333333333333,0.6916666666666667,0.115
12081,0.11833333333333333,0.8533333333333334,0.028333333333333332
12082,0.22,0.6,0.18
12083,0.26,0.42333333333333334,0.31666666666666665
12084,0.18166666666666667,0.6633333333333333,0.155
12085,0.2783333333333333,0.46166666666666667,0.26
12086,0.17166666666666666,0.20333333333333334,0.625
12087,0.07,0.8833333333333333,0.04666666666666667
12088,0.31666666666666665,0.42333333333333334,0.26
12089,0.35333333333333333,0.43166666666666664,0.215
12090,0.275,0.2833333333333333,0.44166666666666665
12091,0.20666666666666667,0.08833333333333333,0.705
12092,0.25833333333333336,0.44666666666666666,0.295
12093,0.31833333333333336,0.40166666666666667,0.28
12094,0.26666666666666666,0.32166666666666666,0.4116666666666667
12095,0.275,0.49,0.235
12096,0.315,0.39166666666666666,0.29333333333333333
12097,0.28,0.26,0.46
12098,0.27666666666666667,0.4716666666666667,0.25166666666666665
12099,0.16166666666666665,0.63,0.20833333333333334
12100,0.21166666666666667,0.555,0.23333333333333334
12101,0.29,0.5033333333333333,0.20666666666666667
12102,0.23833333333333334,0.5266666666666666,0.235
12103,0.24333333333333335,0.515,0.24166666666666667
12104,0.21333333333333335,0.6016666666666667,0.185
12105,0.13166666666666665,0.7533333333333333,0.115
12106,0.056666666666666664,0.8883333333333333,0.055
12107,0.32666666666666666,0.42833333333333334,0.245
12108,0.38,0.405,0.215
12109,0.255,0.315,0.43
12110,0.2866666666666667,0.29,0.42333333333333334
12111,0.29333333333333333,0.43666666666666665,0.27
12112,0.255,0.265,0.48
12113,0.23333333333333334,0.37333333333333335,0.3933333333333333
12114,0.305,0.4583333333333333,0.23666666666666666
12115,0.2866666666666667,0.42333333333333334,0.29
12256,0.28,0.5133333333333333,0.20666666666666667
12257,0.3516666666666667,0.4166666666666667,0.23166666666666666
12258,0.32666666666666666,0.485,0.18833333333333332
12259,0.215,0.6266666666666667,0.15833333333333333
12260,0.23833333333333334,0.56,0.20166666666666666
12261,0.245,0.45166666666666666,0.30333333333333334
12262,0.435,0.295,0.27
12263,0.12166666666666667,0.065,0.8133333333333334
12264,0.305,0.32,0.375
12265,0.305,0.39166666666666666,0.30333333333333334
12266,0.3416666666666667,0.465,0.19333333333333333
12267,0.2816666666666667,0.39666666666666667,0.32166666666666666
12268,0.29,0.4583333333333333,0.25166666666666665
12269,0.3016666666666667,0.43833333333333335,0.26
12270,0.2916666666666667,0.42333333333333334,0.285
12271,0.355,0.37666666666666665,0.2683333333333333
12272,0.2816666666666667,0.3,0.41833333333333333
12273,0.2866666666666667,0.2783333333333333,0.435
12274,0.21833333333333332,0.61,0.17166666666666666
12275,0.205,0.44166666666666665,0.35333333333333333
12276,0.3466666666666667,0.35,0.30333333333333334
12277,0.29,0.465,0.245
12278,0.33166666666666667,0.4083333333333333,0.26
12279,0.245,0.6133333333333333,0.14166666666666666
12280,0.37166666666666665,0.19333333333333333,0.435
12281,0.27,0.5316666666666666,0.19833333333333333
12282,0.22,0.665,0.115
12283,0.14333333333333334,0.8033333333333333,0.05333333333333334
12284,0.2783333333333333,0.4066666666666667,0.315
12285,0.24166666666666667,0.5616666666666666,0.19666666666666666
12286,0.32,0.41833333333333333,0.26166666666666666
12287,0.255,0.47833333333333333,0.26666666666666666
12288,0.12833333333333333,0.835,0.03666666666666667
12289,0.25,0.295,0.455
12290,0.15833333333333333,0.09833333333333333,0.7433333333333333
12291,0.2816666666666667,0.43,0.28833333333333333
12292,0.3,0.4633333333333333,0.23666666666666666
12293,0.33,0.2916666666666667,0.37833333333333335
12294,0.27,0.4683333333333333,0.26166666666666666
12295,0.28833333333333333,0.40166666666666667,0.31
12296,0.12666666666666668,0.8183333333333334,0.055
12297,0.3433333333333333,0.44,0.21666666666666667
12298,0.15833333333333333,0.09166666666666666,0.75
12299,0.2916666666666667,0.275,0.43333333333333335
12300,0.3433333333333333,0.36,0.2966666666666667
12301,0.23666666666666666,0.585,0.17833333333333334
12302,0.39666666666666667,0.3416666666666667,0.26166666666666666
12303,0.23666666666666666,0.5416666666666666,0.22166666666666668
12304,0.15166666666666667,0.7583333333333333,0.09
12305,0.21333333333333335,0.59,0.19666666666666666
12306,0.33166666666666667,0.44166666666666665,0.22666666666666666
12307,0.26166666666666666,0.5883333333333334,0.15
12308,0.29333333333333333,0.525,0.18166666666666667
12309,0.30666666666666664,0.3616666666666667,0.33166666666666667
12310,0.275,0.19833333333333333,0.5266666666666666
12311,0.19833333333333333,0.695,0.10666666666666667
12312,0.30666666666666664,0.48833333333333334,0.205
12313,0.10666666666666667,0.8633333333333333,0.03
12314,0.28833333333333333,0.5766666666666667,0.135
12315,0.36,0.305,0.335
12316,0.31333333333333335,0.285,0.40166666666666667
12317,0.25,0.2816666666666667,0.4683333333333333
12318,0.37833333333333335,0.38666666666666666,0.235
12319,0.11,0.8283333333333334,0.06166666666666667
12320,0.2733333333333333,0.365,0.3616666666666667
12321,0.37,0.5016666666666667,0.12833333333333333
12322,0.395,0.365,0.24
12323,0.24,0.4683333333333333,0.2916666666666667
12324,0.2783333333333333,0.515,0.20666666666666667
12325,0.23,0.041666666666666664,0.7283333333333334
12326,0.3516666666666667,0.3466666666666667,0.3016666666666667
12327,0.32666666666666666,0.4866666666666667,0.18666666666666668
12328,0.365,0.3416666666666667,0.29333333333333333
12329,0.18166666666666667,0.10833333333333334,0.71
12330,0.31,0.40166666666666667,0.28833333333333333
