,MYD,MYH,MYA
11502,0.23212777209955884,0.49522436360583805,0.27264787025506765
11503,0.14024516649912117,0.7890143333897324,0.07074049713091418
11504,0.20909145295353587,0.3994124323198167,0.3914961206871119
11505,0.2701174837174073,0.4565077202620499,0.27337477813914945
11506,0.41861038500430425,0.36953963613604957,0.21184996693871727
11507,0.40184389036319723,0.4000538166555049,0.1981022870208334
11508,0.20796678372362623,0.486363756728462,0.30566945954791175
11509,0.21549828090163423,0.5993999937332205,0.18510172536514527
11510,0.17944963655087615,0.710115364916854,0.11043499555203766
11511,0.4605999554040462,0.394865215242262,0.14453483829438848
11512,0.3677894074324204,0.5030474973613902,0.12916308328526035
11513,0.2394539549744772,0.4887487928727595,0.27179725811322786
11514,0.1653281987475648,0.388501927236431,0.44616987103577194
11515,0.21119797648509864,0.5938070596562885,0.19499495789814825
11516,0.3832090881033627,0.33922059106090885,0.2775703208357284
11517,0.4280113269179996,0.3502160262346947,0.2217726468473058
11518,0.2150465580057161,0.6388968933616643,0.1460565486326195
11519,0.1655184210962451,0.36274795951889816,0.47173362236508903
11520,0.17903193690833596,0.47058996900117417,0.3503780940904898
11521,0.191213966287368,0.18513626574535264,0.6236497560463504
11522,0.25233329273937255,0.5572406433128284,0.19042606394779898
11523,0.23317545288005365,0.5843002563169952,0.18252429676341553
11524,0.15477441925739546,0.7094092550880597,0.13581632565454474
11525,0.23998734847306916,0.5186885911597982,0.24132406632759715
11526,0.2431450993672597,0.5235399367081326,0.23331495796414328
11527,0.41631294704777977,0.3942629198538093,0.18942412713794643
11528,0.23546929308852677,0.5897480711368319,0.17478264769557034
11529,0.3776001370962032,0.5053058057119145,0.11709405123141788
11530,0.4332765236438612,0.39807229889224083,0.16865117150343356
11531,0.2027416521145907,0.5867889521881647,0.21046940761817362
11532,0.2447790951322327,0.5731428077474063,0.18207809712036102
11533,0.26823509430065856,0.3236455230022344,0.4081193886575714
11534,0.4245182077327755,0.3427405346588453,0.23274125760837924
11535,0.37604845309899126,0.202018444699678,0.42193309922109856
11536,0.21211525944470971,0.5486897696432786,0.2391949649515471
11537,0.17718514748765712,0.4051665542606894,0.41764830421211796
11538,0.369799631390601,0.11508064367162178,0.5151197189773128
11539,0.38458194071854146,0.46106061703685863,0.15435743032367105
11540,0.17026733023204843,0.19916863533259727,0.6305640344353544
11541,0.19144024972419843,0.6890298796511711,0.11952987062463052
11542,0.454441524239114,0.2477330814686467,0.29782540621316833
11543,0.23982800555320044,0.4880570475853057,0.27211492898010053
11544,0.2289264046788444,0.3589822373708197,0.41209136391080037
11545,0.13183801783861832,0.8035203663297654,0.06464161583161632
11546,0.2528587279610841,0.23537734552139855,0.5117639294977497
11547,0.2210268667880973,0.31868894359361677,0.4602841955787504
11548,0.4463677715849144,0.21809314918985087,0.3355390851856992
11549,0.1844199962096186,0.64324583197696,0.17233417181342142
11550,0.4072150343765003,0.4083667210904002,0.18441824453309946
11551,0.2304424110033089,0.5026828624476536,0.2668747384699665
11552,0.23682225664951245,0.5704525150231465,0.19272523428780558
11553,0.3444787880138721,0.11350263065884877,0.5420185813272791
11554,0.22101015539142227,0.3933964388214151,0.38559340578716267
11555,0.19229131321476514,0.4519614425854579,0.35574725016024145
11556,0.4074726766893578,0.32563948337776377,0.2668878518538074
11557,0.11914182880354185,0.8223892163821185,0.0584689667352685
11558,0.22095840644154632,0.6482786099786167,0.13076297463914022
11559,0.4074530412252274,0.3526277889473989,0.23991916982737377
11560,0.23210409083431563,0.6095685058331946,0.15832739439179322
11561,0.2050610295780959,0.30382874153563877,0.49111022292580087
11562,0.145944253813351,0.7704143777180319,0.08364137740931395
11563,0.255575548483046,0.3486491554540927,0.39577529010239687
11564,0.13001955897935813,0.7833748871354025,0.08660555388523948
11565,0.2675480052586509,0.3330230725783754,0.39942891620250925
11566,0.2315457889004155,0.5087652537376114,0.2596889633224376
11567,0.0854448299621425,0.09237466025602475,0.822180500841136
11568,0.22290393243874002,0.37947568033652035,0.3976203812642751
11569,0.42369371082457247,0.2897591870156549,0.28654710812023715
11570,0.20596840409918263,0.6172479525273007,0.17678363741305236
11571,0.21709062465229603,0.5773714709404076,0.2055379103677609
11572,0.23734574834281022,0.41658017639130324,0.3460740752658865
11573,0.20143176806775215,0.6348283174919396,0.16373990847984382
11574,0.16312927724120074,0.16425469419909725,0.6726160345201665
11575,0.23322677406386827,0.36468219261876367,0.40209102735690366
11576,0.23945522569289152,0.5580105045199653,0.2025342757476077
11577,0.3980455293814859,0.48796722348262583,0.1139872411754238
11578,0.15409605176924052,0.547720300927713,0.298183641342582
11579,0.3970539534215546,0.4349134149073981,0.16803264061174394
11580,0.40045368704198675,0.3282056888139324,0.2713406360650098
11581,0.2237582036815675,0.3795550422822176,0.39668675403621495
11582,0.26282987382183315,0.3319531842722035,0.40521694190596336
11583,0.37410397522494065,0.4643596902758073,0.16153633449925192
11584,0.24919314933532863,0.31725593732895235,0.43355089545432557
11585,0.12548844870817705,0.7950350078438222,0.07947654344800076
11586,0.22263102959806647,0.4930718014372578,0.2842971689646757
11587,0.41826056881050855,0.3541174228305174,0.2276219904775806
11588,0.0708079786325982,0.09616529542316302,0.8330267140233099
11589,0.20092603676277201,0.6200958672915159,0.178978107866641
11590,0.44428892222698285,0.2956030103590567,0.260108061453496
11591,0.24382199894861376,0.3218912470005365,0.4342867600113142
11592,0.20008370576198198,0.41893013730947926,0.38098617480993213
11593,0.21171306134665543,0.4676791693251955,0.3206077633676846
11594,0.24879708864827116,0.35570208295019556,0.3955008224410689
11595,0.11719961732037883,0.803747223155824,0.07905317144472625
11596,0.20725145009417992,0.4645140341714196,0.32823451573440043
11597,0.23177233528858351,0.3165665047838061,0.4516611718485393
11598,0.3940345288364194,0.45091665598775865,0.1550488241165187
11599,0.16171202628981635,0.7295549995169873,0.10873296525249972
11600,0.3986947334730285,0.41495442915059283,0.18635082545544976
11601,0.39218921319052086,0.4327873961972884,0.1750234025331197
11602,0.4498636951637642,0.30963736445254686,0.24049892250229563
11603,0.22708898839750127,0.30704034351277676,0.465870668089722
11604,0.17919957825282706,0.6581189565681171,0.16268146517905582
11605,0.09954939562021954,0.13074191911341831,0.7697086763256654
11606,0.1383533599684105,0.7439754522858937,0.1176711907259281
11607,0.43779188002204983,0.32717826580945786,0.23502984224756346
11608,0.21587514289936416,0.6280172225400673,0.15610763456056864
11609,0.08405032447761324,0.08903581368040817,0.8269138588617464
11610,0.430787544183133,0.3039060018422553,0.26530645397461183
11611,0.4251356962740528,0.32304729635028206,0.2518170133361296
11612,0.20536864461650758,0.614701936087133,0.17992941333589496
11613,0.21528081822695572,0.35757514165685983,0.4271440520371135
11614,0.19443673948797663,0.6949833983077884,0.1105798562437705
11615,0.4343158054391811,0.36728712536340524,0.1983970751578783
11616,0.22150800082022487,0.5050003047984478,0.27349170034179193
11617,0.20350076465887218,0.5566224476458506,0.23987676981388387
11618,0.425666992280476,0.26031350912177365,0.31401949859775036
11619,0.17661142685666664,0.6708195143182552,0.1525690528646136
11620,0.08238578260857511,0.8572256043927616,0.06038861299866326
11621,0.41727221601089914,0.37863717060287905,0.2040906074257573
11622,0.3966625794981346,0.371295119112633,0.23204230734969683
11623,0.23519771518902582,0.36651572534207366,0.3982865594689005
11624,0.07220146101919431,0.10407969558145927,0.8237188523400432
11625,0.4026984352563215,0.4479620822708121,0.14933949141356315
11626,0.18338212723252645,0.3096900102347747,0.5069278565722344
11627,0.14362083467334652,0.7665429100214545,0.0898362523249668
11628,0.27397727542351025,0.3242077436470827,0.4018149868898716
11629,0.43100293319594885,0.30985771145286967,0.25913936727211057
11630,0.09008222472256289,0.0928576138493131,0.8170601614281241
11631,0.19976702899875365,0.5728408474354113,0.2273921235658351
11632,0.39914034451303093,0.2760185705600767,0.3248410879071246
11633,0.08080087778580722,0.8657254117152128,0.05347370155828326
11634,0.196932261557521,0.6054814356075418,0.19758629687447274
11635,0.18480841337156756,0.6740311808725568,0.141160396815179
11636,0.19130725243213412,0.6219143309985194,0.18677842252981083
11637,0.4373538330767414,0.3150031032276358,0.24764305773515832
11638,0.426046736278357,0.35197355242215356,0.22197971725995397
11639,0.41368991238161906,0.36191352068907334,0.22439657288977205
11640,0.24424411218080908,0.5497593617819838,0.2059965319976716
11641,0.11930345813746412,0.8139669815209402,0.06672956034159563
11642,0.4135683626098988,0.39624123631359887,0.19019041299743122
11643,0.1837525132868975,0.15362112827349866,0.6626263524791394
11644,0.2379244084750857,0.2902944144218099,0.47178117710310435
11645,0.20301720682175334,0.2455820947784429,0.5514006954195716
11646,0.167712372947943,0.7124323034957506,0.11985530567491295
11647,0.397869662209566,0.2978602399748761,0.30427010377602254
11648,0.40424560916060565,0.42831823149209286,0.1674361533868371
11649,0.19732840349267367,0.6359700863082833,0.16670150423857852
11650,0.20579483019100636,0.6050396718915471,0.18916549791744658
11651,0.08694599630220275,0.07922941009820947,0.8338245935995878
11652,0.12332577646138496,0.8081319285040991,0.06854230993567709
11653,0.20143744837198496,0.5165523862956348,0.2820101712928447
11654,0.3863743348793092,0.45521469054618835,0.15841099245589588
11655,0.23540341607091117,0.3673817305408666,0.39721485338822227
11656,0.218226731156909,0.4747022441842802,0.3070710186983463
11657,0.405641396352046,0.4108137593287696,0.1835448413389521
11658,0.1981213559252733,0.664140544428203,0.13773809666629142
11659,0.1948058327824015,0.5132575271210527,0.29193663413608134
11660,0.21972894884631233,0.5156777015755815,0.2645933614990352
11661,0.23989498579645013,0.5714657182672036,0.1886392840154174
11662,0.2208929333968109,0.2611250101001392,0.517982059483282
11663,0.20214025032134225,0.6257148010149417,0.17214494270325154
11664,0.42621550414086756,0.29982249297066105,0.2739619969280069
11665,0.24863482744789472,0.5204113723392771,0.2309538061732927
11666,0.18624612830204618,0.26313215139800794,0.5506217262604104
11667,0.20674365107810963,0.6165681428572278,0.17668821202512705
11668,0.20544515750259004,0.3358777228163882,0.45867711968102165
11669,0.14997132796776158,0.7293182258016719,0.12071045815149553
11670,0.26213656951564834,0.5099180396385494,0.22794539084580218
11671,0.11152159549424297,0.8395062802301666,0.04897212874593883
11672,0.13566540638383942,0.09989558045636832,0.7644390161400245
11673,0.2146866948884246,0.6266947819580798,0.15861852315349562
11674,0.18638926690404461,0.510785945798799,0.30282478133669194
11675,0.21341033985731056,0.36486054313661487,0.421729134887468
11676,0.22524545921737366,0.37713951140354474,0.39761504726047503
11677,0.1701644017082949,0.7224598863935607,0.10737571785860878
11678,0.21519207929673895,0.3312858813786469,0.4535220572060076
11679,0.23283966305641526,0.3909193741171815,0.3762409568659388
11680,0.21626726733320245,0.5170350728991208,0.2666976478467479
11681,0.31171643883193656,0.09248269634316432,0.5958008707853637
11682,0.23387999699954495,0.5632345844766897,0.20288540660283633
11683,0.18255045405359788,0.7069558170234586,0.11049372594271131
11684,0.14518474885886193,0.4807495297801472,0.37406572434122315
11685,0.37774600766932076,0.48081263882346165,0.1414413535072176
11686,0.22667301421515962,0.5467718406868054,0.22655514807826735
11687,0.19990181232425003,0.2876039905391905,0.5124941971365595
11688,0.17058656371381614,0.44338109944041015,0.3860323249248447
11689,0.22403526900081613,0.2914055246831973,0.48455922419738
11690,0.06661708839809186,0.9012010484633279,0.03218186015834791
11691,0.24168200772637194,0.5538643297260663,0.20445366850802618
11692,0.1745593488968896,0.7222023149117983,0.10323834513200877
11693,0.11344924963884204,0.10129936605785186,0.7852513813230739
11694,0.39811888344402974,0.3497044506776762,0.2521766718387585
11695,0.1885062924042689,0.6873333077335428,0.12416041178311728
11696,0.4257177063821196,0.3389406365556888,0.23534166302265608
11697,0.21851258857299422,0.5209298390114647,0.26055758433647014
11698,0.17364262878297876,0.7009802334371559,0.12537714374032988
11699,0.18483673071807655,0.6050502945407527,0.21011296878070626
11700,0.1521566638136839,0.14181657314714835,0.7060267570787032
11701,0.20558019562905622,0.3272856538452822,0.46713413860473263
11702,0.2012656688943084,0.2843419136924115,0.5143924144330478
11703,0.4315971835977945,0.34633916133104137,0.22206365507116416
11704,0.10285855882706711,0.8623019462829902,0.03483947998878156
11705,0.20376180563040203,0.5421628361498663,0.25407534331857057
11706,0.36516822347243316,0.5128692258027031,0.12196254476439923
11707,0.18214050722543834,0.6360072604636736,0.18185222933065584
11708,0.4032688898069071,0.25634007124894337,0.34039103894414957
11709,0.06777342826031889,0.9129008273657326,0.01932574139371625
11710,0.21327976082722983,0.28318288035625705,0.5035373528560486
11711,0.10690272355332948,0.8328056058454543,0.06029165868028726
11712,0.2060358271145568,0.6329774071483766,0.16098675381613758
11713,0.20863152794363615,0.6148248490006849,0.17654362305567894
11714,0.16705251371642332,0.171475798967453,0.661471678375427
11715,0.22186486605408917,0.5668753976628651,0.2112597541644392
11716,0.19651464044186304,0.6324093332195165,0.17107602335838829
11717,0.2018925227471624,0.5917485389165218,0.20635894429678028
11718,0.19103063035584505,0.3938405934953921,0.4151287880696917
11719,0.15265691035807755,0.15927170235193142,0.6880713902702232
11720,0.18724260867601167,0.6106323192673047,0.20212507801714813
11721,0.20377213156276702,0.5400496490459687,0.2561782313121932
11722,0.1958870698215842,0.29745646364063405,0.5066564665377818
11723,0.41884917677152805,0.365807138548206,0.2153436727593369
11724,0.1995160531244043,0.2451864826258081,0.5552974672300198
11725,0.11992762530448345,0.8343048387513958,0.04576752700342406
11726,0.39183235368455227,0.2734176793169096,0.3347499848799316
11727,0.3721856868787222,0.4694216617724173,0.15839265134886032
11728,0.07501496039829034,0.9021997840080115,0.022785248143117616
11729,0.19668410783071372,0.2085907528731723,0.5947251333356495
11730,0.15151178285642336,0.6785149307197189,0.1699732804633932
11731,0.20128709334153613,0.46351701706122583,0.33519588959723806
11732,0.37745726026047993,0.39550141423143814,0.22704132252784967
11733,0.11827092659422804,0.7691637805847471,0.1125652838803282
11734,0.21539240012057506,0.4072889681864247,0.37731861381160686
11735,0.10216090853389334,0.09033674620511618,0.8075023363202938
11876,0.20973611307347778,0.49502175032265505,0.295242148524796
11877,0.2324281143190788,0.6253135110118777,0.14225835678765
11878,0.33584882899807367,0.10630287877154623,0.5578482952106123
11879,0.4375139146421974,0.4364687867519475,0.1260172926453908
11880,0.11619880611201854,0.822750825790837,0.061050380018073336
11881,0.24823361533344598,0.3004099934211933,0.4513563793244318
11882,0.43478728278650947,0.3634707019059489,0.20174202126800617
11883,0.21578281036898717,0.43965298120769863,0.3445642084233142
11884,0.22059255166088576,0.3408184048873172,0.4385890374913325
11885,0.2148703924412252,0.41553627973833496,0.36959331589951094
11886,0.1854211485052643,0.4768739464232176,0.33770489911105356
11887,0.26642233674262017,0.506770230389573,0.22680744478873566
11888,0.3738908697628128,0.5517598433624935,0.07434928687469368
11889,0.4542692803651643,0.344530128398221,0.20120060315754368
11890,0.21973808773220455,0.47266859481065426,0.3075933114966768
11891,0.3979203189545698,0.13545278931358534,0.46662688577138034
11892,0.22422814278294956,0.5286195406457501,0.2471523225317648
11893,0.4489480153223905,0.360591258047508,0.19046071470917245
11894,0.20375377404022096,0.48856044695129713,0.30768577900848193
11895,0.2577543896560943,0.5472694057622778,0.1949762105420923
11896,0.16311575255456473,0.6858342406050899,0.15104998597871971
11897,0.3475056093644316,0.17920982791794138,0.4732845686780916
11898,0.23316309935553203,0.5822755223861436,0.18456137229786002
11899,0.43347270150901973,0.32265079145727926,0.24387651299416543
11900,0.18147273395782923,0.653875049622339,0.16465221045936726
11901,0.04436590011397204,0.9231614139322625,0.032472694894462216
11902,0.22624886101063496,0.6029342843505308,0.1708168605992987
11903,0.22756388517243034,0.5582224053867388,0.2142137034803663
11904,0.3996725958663409,0.455606556609525,0.14472084156366966
11905,0.4186288468942559,0.35937204798278943,0.22199909320202577
11906,0.2269854338210083,0.6085367198140943,0.16447782848350406
11907,0.15080104979955247,0.7165974735038947,0.13260147967678512
11908,0.44050711319371355,0.3282738634297804,0.23121902337650613
11909,0.23896083540978733,0.5085978066411065,0.2524413579491061
11910,0.23936588239638099,0.36118040773040894,0.3994537098732101
11911,0.2337400508080057,0.4278702181584511,0.3383897191126143
11912,0.37262917845143884,0.09066761944708011,0.5367032080619455
11913,0.44945359190312983,0.3242382569819272,0.22630814515447853
11914,0.25971989032270393,0.537726543995386,0.2025535656819101
11915,0.4489548716894628,0.2507479875534729,0.3002971467175287
11916,0.16846131839312037,0.08512724777171533,0.7464114219142354
11917,0.1649049578786518,0.5074579124090355,0.3276371356727772
11918,0.20181996765274007,0.6120085298874176,0.18617150245984224
11919,0.25030368482142595,0.33988957812671716,0.409806725130928
11920,0.42152714482951004,0.3411713203336684,0.23730152887635708
11921,0.17512251805580664,0.712588837713264,0.11228864423092948
11922,0.06251041816444239,0.8922149496051462,0.04527461732925013
11923,0.22592249429576822,0.5696634134814985,0.20441409222273327
11924,0.23184881705749422,0.530051463820976,0.2380997310424588
11925,0.2046969529726202,0.3863184255274696,0.4089846214999103
11926,0.23754407339391226,0.28337377001838854,0.47908215658769926
11927,0.17581826179767063,0.43599681955552416,0.3881849126863407
11928,0.05054375106179704,0.9100229082291357,0.03943333623871905
11929,0.17049073883171267,0.7202198182158945,0.10928945487332169
11930,0.24324150646011528,0.5448762371711425,0.21188224444781328
11931,0.43078455800797366,0.42539056043301626,0.14382487559854565
11932,0.2470245084823084,0.5099282478530042,0.24304724962515184
11933,0.15181363058960073,0.4621543746055222,0.386032006725806
11934,0.24518211545588056,0.5524010058678137,0.20241687271584136
11935,0.13136927507359805,0.7966078892072062,0.07202282081803463
11936,0.2165013387002081,0.5871673468480847,0.1963313204121717
11937,0.2143506571450197,0.5677720742497868,0.21787727456565803
11938,0.34610567512763485,0.0761166583715113,0.5777776575601571
11939,0.23876887294528498,0.2154527525141779,0.5457783626196082
11940,0.46072181384125505,0.34884924528444083,0.19042894087430415
11941,0.24356952224257014,0.2968593346485006,0.45957113118800025
11942,0.18769871474363736,0.49752829921461056,0.31477298008128757
11943,0.41614209340268093,0.30953475858798063,0.27432314800933844
11944,0.44743063714930276,0.3775379715278765,0.1750313853623563
11945,0.1721491026047564,0.10782174627055527,0.720029133243295
11946,0.20593825654402426,0.6335024125431854,0.16055934879418388
11947,0.0954195123855743,0.8348748869718892,0.06970559468207213
11948,0.1682682946944543,0.7361562626947523,0.09557543963056123
11949,0.24955105508333122,0.5516180647847009,0.19883088013196787
11950,0.18849034261608155,0.6563338585029047,0.15517579292054912
11951,0.4295003755800505,0.37788990796529326,0.19260970453372733
11952,0.1207630010543296,0.8206462035624928,0.05859080134364199
11953,0.2367005266506947,0.533054139005662,0.23024532242271428
11954,0.15843873690203297,0.7662506919919885,0.07531057408621084
11955,0.4309434336778667,0.39868991549980554,0.17036664486186326
11956,0.4382409077328253,0.2976626728746113,0.2640964253530279
11957,0.34208671543463254,0.0639633844256419,0.5939498822583322
11958,0.23832681271201653,0.3111598043255946,0.45051337104146
11959,0.25192689565229004,0.5416756344742903,0.20639747583388415
11960,0.24440949503879886,0.28856651467585603,0.46702399028534514
11961,0.2312944799317153,0.5213504889710585,0.24735503705769063
11962,0.39922928029719223,0.24772753331341316,0.3530431744684657
11963,0.23761184926802512,0.5537128401555075,0.20867529865553847
11964,0.1721315733834179,0.14154747000971968,0.686320950646398
11965,0.4220054314845919,0.36478468364254785,0.21320989679378907
11966,0.08888442504408153,0.8195111339688413,0.09160444098707721
11967,0.18120550952950035,0.4737330390877846,0.34506144244201836
11968,0.26187381884869676,0.4765576989715513,0.26156847621928747
11969,0.1740540904768376,0.6581348822629842,0.16781103620087487
11970,0.20717671268492613,0.6015631843520384,0.19126011786419667
11971,0.18980524203161028,0.6829982957712629,0.12719646219712671
11972,0.27026975517841656,0.5533276503658455,0.17640259445573792
11973,0.12783608008809472,0.8173430370013687,0.054820879930304434
11974,0.2449474448399108,0.5392716273016587,0.21578092189796613
11975,0.23508861375705897,0.5599904965299992,0.20492090759433523
11976,0.35963953949633376,0.13073575124573172,0.5096247241590957
11977,0.22849858934456568,0.3066335472159142,0.4648678604592879
11978,0.23727688486581472,0.5749604149577411,0.1877627001764442
11979,0.42912174475832143,0.36412302728379975,0.20675521603694977
11980,0.23180429203672298,0.3375295893694211,0.43066612455432035
11981,0.21432931444887923,0.26310630431250676,0.5225643871990784
11982,0.25638045461623177,0.5654258729225818,0.17819367842165085
11983,0.15172088801143072,0.15400021468361355,0.694278888364259
11984,0.24241774391219018,0.5294772988981853,0.2281049512291601
11985,0.4086980339015939,0.3659705436123477,0.22533143440698727
11986,0.20370982823770273,0.3838198913095775,0.41247029237364874
11987,0.22431191409773987,0.5005425354630655,0.27514556236012344
11988,0.2086154726562711,0.6447415182443224,0.1466430061191744
11989,0.47346299329566344,0.2998178950839284,0.22671912950180154
11990,0.17138525419454603,0.6894443284193631,0.13917040844539413
11991,0.2550359932360968,0.5549694395696798,0.18999455527329456
11992,0.13137781929575637,0.8098535567067259,0.058768629957982196
11993,0.24747190092688442,0.3977173542674587,0.3548107448056569
11994,0.18594830062792966,0.6186645141119869,0.19538718526008353
11995,0.19943608421969014,0.39434785996124894,0.4062160737004544
11996,0.20937465297404928,0.460323070213537,0.33030228277287815
11997,0.06203526843257545,0.891178090139553,0.0467866533488007
11998,0.2220385914208066,0.5270189706401627,0.2509424498599596
11999,0.22051532592371328,0.35068590329223104,0.42879877674452016
12000,0.23199116306668835,0.28704426615564843,0.48096457673812776
12001,0.4180569549470293,0.38332372033995965,0.1986193306734754
12002,0.10823846131819356,0.1422176781009757,0.749543863561063
12003,0.23133515578590397,0.5599364542206912,0.20872837807247593
12004,0.2156771829439667,0.34586758879307344,0.43845522230249534
12005,0.2127639642240645,0.3219674856218708,0.4652685501540647
12006,0.19071000926662382,0.6349424232758254,0.17434757639824738
12007,0.41763481414182335,0.24118893824133875,0.34117625357730236
12008,0.3079578760691601,0.11923830151421104,0.5728038313573256
12009,0.4092129855833194,0.34059060366415406,0.2501964107525264
12010,0.2008948967380611,0.3154796929392772,0.4836254043621972
12011,0.1145028933225047,0.8284104717540736,0.05708662896295739
12012,0.21959319876548733,0.5861865412032011,0.1942202540708471
12013,0.17446981499466735,0.6265718880345592,0.19895829399054116
12014,0.2123637477485774,0.3473373771048501,0.44029887514657257
12015,0.4108518303720741,0.3825047021518395,0.20664346747608633
12016,0.42324481645959783,0.3572816066637042,0.21947358283716242
12017,0.2253951777191327,0.6106627584846784,0.1639420697566534
12018,0.07413561827432735,0.8716097958789844,0.05425458882692048
12019,0.4095609147790503,0.30073071583765376,0.28970836342283146
12020,0.19737268282420758,0.42298397866087833,0.37964333255444954
12021,0.14295063371171285,0.13702293064409587,0.7200264296837269
12022,0.24379190859138528,0.5023761717802401,0.2538319196283746
12023,0.17924870293604167,0.5862173936238837,0.23453389747961012
12024,0.23083558237828178,0.33229337874363135,0.4368710329176223
12025,0.24617401366784972,0.5466151378188117,0.2072108425528742
12026,0.36626899438184574,0.4812983413499314,0.15243264638682955
12027,0.22169232640765993,0.4655608402084731,0.312746833383867
12028,0.18314472743939203,0.37207525256485374,0.4447800259562187
12029,0.2020249107706194,0.31696763271441486,0.4810074565149657
12030,0.13350182166122898,0.8107290227471949,0.05576916155204057
12031,0.2355406117421522,0.5397050661233489,0.22475431021357
12032,0.23143545580800287,0.5693943354469152,0.19917021172531418
12033,0.18634739806445433,0.5818983708304921,0.2317542430259824
12034,0.2121667516396947,0.5670043777099105,0.22082886468993035
12035,0.2352649910780696,0.5155744326016911,0.2491605643993103
12036,0.3867099586087847,0.35175063139854695,0.26153940999266834
12037,0.16872709214247733,0.5880713720538224,0.2432015417641648
12038,0.23518538281599444,0.5332258805718385,0.23158874853309602
12039,0.06923927819751714,0.8968072674737216,0.03395344091771625
12040,0.1354984294991269,0.16861136084419917,0.6958902185973705
12041,0.4324612784071708,0.338893614574025,0.22864510105833974
12042,0.16255093375168791,0.6893434458637894,0.1481056084635937
12043,0.24114801934967245,0.5185783723447852,0.2402736202264714
12044,0.2400879204196072,0.5628666930090143,0.1970453806109141
12045,0.1965224714030239,0.4138142211746555,0.3896633014618561
12046,0.2154214340548805,0.5032653214556821,0.2813132504499018
12047,0.17965341021113407,0.6648345921878648,0.15551200058123338
12048,0.23127710740838903,0.42540537236718806,0.34331750830349395
12049,0.23396958453268768,0.42594589756060797,0.3400845208869366
12050,0.19686768677344896,0.5369798267083982,0.26615249843908184
12051,0.258690726148598,0.5100127529495035,0.23129651494143405
12052,0.20059753830819754,0.5173892993998782,0.2820131503709952
12053,0.25684218550538473,0.525920608208402,0.21723720032574886
12054,0.2329913826032642,0.5556670219001536,0.21134160145704667
12055,0.203046877338997,0.6110997146993012,0.18585340796170166
12056,0.2202811215898901,0.37078398003860646,0.408934904331968
12057,0.20403377962556823,0.537613644709524,0.25835257566490777
12058,0.20362618534115634,0.39730633215908384,0.3990674824997598
12059,0.22841894061435716,0.46598817653081037,0.30559287689436804
12060,0.12298137091097625,0.8253701034362748,0.051648522672516614
12061,0.18089769967264174,0.4676649238868945,0.35143737047999923
12062,0.21255818327309672,0.5572706479404805,0.2301711807073517
12063,0.37725451481169453,0.4883686097575125,0.13437685754939951
12064,0.4795633466523963,0.3131772327205914,0.20725942062701233
12065,0.18840069135005466,0.3748095326538371,0.43678978195657275
12066,0.2078960725380717,0.6370605261714667,0.15504340427069382
12067,0.22209107873160305,0.23561436229230445,0.5422945649365569
12068,0.12123364954579934,0.8028354066903022,0.07593094078366613
12069,0.22073450341527057,0.4831662686623616,0.2960992309026001
12070,0.328120567297438,0.13283427021305833,0.5390451595092715
12071,0.23400148118975764,0.4947704427956328,0.2712280640936806
12072,0.2434939237353813,0.5275791118447908,0.22892695249889897
12073,0.19126340944781908,0.515739520457832,0.29299706115365226
12074,0.16677295240245585,0.46385951927045815,0.36936753428755054
12075,0.19949081445727565,0.37030949033741284,0.430199689244847
12076,0.21977548447278802,0.2815900303986814,0.4986344851285306
12077,0.3968532670549017,0.4595702626382444,0.14357648520801508
12078,0.38958125405086413,0.21371403140203085,0.39670471454710504
12079,0.4402808454606982,0.34255231237741457,0.21716683620142274
12080,0.14525253888249828,0.7132138826795581,0.14153358737864036
12081,0.14735774195871926,0.8023971467701368,0.050245117231608315
12082,0.17624306518846639,0.6816997216346091,0.14205720721646004
12083,0.26854727897028907,0.5179997688625978,0.2134529700485066
12084,0.12900769589564692,0.7473850805663491,0.12360721459730721
12085,0.2411036039300682,0.5538055862192397,0.20509079792976306
12086,0.17811347074208803,0.2018252480462838,0.6200612871720927
12087,0.10540162777970066,0.8331902136452948,0.06140816453546909
12088,0.19016247700574296,0.5490100869948102,0.2608274359994468
12089,0.4682340528541361,0.30510743273916185,0.22665851440670215
12090,0.42598072509679075,0.25295617317262853,0.32106309278988404
12091,0.34863579394545535,0.11340401362302184,0.5379601969018711
12092,0.21642650108877604,0.5171766960676232,0.26639680284360084
12093,0.2115827564988273,0.6021701983055395,0.1862470511560977
12094,0.39291578536085764,0.28930536425444736,0.31777885038469494
12095,0.2087695916918392,0.5659928212564943,0.225237593012131
12096,0.401452964971219,0.31612917671055074,0.2824178642786947
12097,0.1861802367401631,0.1708270878728654,0.642992669426507
12098,0.20754532867726402,0.5665156245813796,0.2259390348204275
12099,0.17260902251847554,0.6924444133590539,0.13494656710270284
12100,0.3797927454958342,0.43090462805813673,0.18930262644602913
12101,0.16240978416051696,0.6856391615326619,0.15195105132658887
12102,0.382110526101378,0.484964098913526,0.13292538094556053
12103,0.39756992652146633,0.45951295672146647,0.14291712867799616
12104,0.4224327051765567,0.4628636425464034,0.11470364631657548
12105,0.11957056402426729,0.5920736797544502,0.2883557651619792
12106,0.0828820715218255,0.889236474483224,0.027881471876343905
12107,0.2063695704936172,0.5732497540285847,0.22038066951733368
12108,0.23039431108986932,0.5337621363091334,0.23584355856146177
12109,0.19544662684564384,0.2865907268178319,0.5179626463365243
