,MYD,MYH,MYA
11614,0.18666666666666668,0.705,0.10833333333333334
12369,0.30666666666666664,0.4033333333333333,0.29
4654,0.27166666666666667,0.135,0.5933333333333334
290,0.37,0.5183333333333333,0.11166666666666666
10278,0.27666666666666667,0.5616666666666666,0.16166666666666665
2840,0.19333333333333333,0.7083333333333334,0.09833333333333333
7542,0.24,0.4583333333333333,0.3016666666666667
9023,0.345,0.3416666666666667,0.31333333333333335
10404,0.27666666666666667,0.14,0.5833333333333334
9214,0.29,0.27666666666666667,0.43333333333333335
5465,0.04,0.945,0.015
6348,0.265,0.43833333333333335,0.2966666666666667
8097,0.205,0.655,0.14
3930,0.23833333333333334,0.2816666666666667,0.48
13176,0.14166666666666666,0.7766666666666666,0.08166666666666667
1986,0.23833333333333334,0.6,0.16166666666666665
9931,0.14,0.7833333333333333,0.07666666666666666
7774,0.23166666666666666,0.6233333333333333,0.145
5276,0.295,0.4816666666666667,0.22333333333333333
12681,0.24166666666666667,0.48333333333333334,0.275
3956,0.2633333333333333,0.58,0.15666666666666668
13182,0.24333333333333335,0.35,0.4066666666666667
10908,0.2833333333333333,0.38333333333333336,0.3333333333333333
2791,0.28,0.4166666666666667,0.30333333333333334
7073,0.25,0.6183333333333333,0.13166666666666665
10576,0.30833333333333335,0.24,0.45166666666666666
5234,0.29833333333333334,0.5183333333333333,0.18333333333333332
370,0.13833333333333334,0.7733333333333333,0.08833333333333333
13536,0.25666666666666665,0.49,0.25333333333333335
3895,0.28833333333333333,0.4483333333333333,0.2633333333333333
12757,0.22,0.43166666666666664,0.34833333333333333
10547,0.24666666666666667,0.5466666666666666,0.20666666666666667
13760,0.3283333333333333,0.35333333333333333,0.31833333333333336
2639,0.23333333333333334,0.3,0.4666666666666667
13575,0.105,0.8616666666666667,0.03333333333333333
6151,0.19166666666666668,0.235,0.5733333333333334
12092,0.275,0.3933333333333333,0.33166666666666667
1378,0.27166666666666667,0.4766666666666667,0.25166666666666665
3381,0.205,0.45,0.345
274,0.285,0.36,0.355
8986,0.3,0.37333333333333335,0.32666666666666666
6986,0.135,0.7433333333333333,0.12166666666666667
12168,0.385,0.4216666666666667,0.19333333333333333
3003,0.395,0.4766666666666667,0.12833333333333333
947,0.3283333333333333,0.485,0.18666666666666668
12432,0.31166666666666665,0.4866666666666667,0.20166666666666666
1022,0.14833333333333334,0.8,0.051666666666666666
11162,0.21666666666666667,0.7183333333333334,0.065
11269,0.2,0.4033333333333333,0.39666666666666667
873,0.3233333333333333,0.4633333333333333,0.21333333333333335
6847,0.31333333333333335,0.41833333333333333,0.2683333333333333
13769,0.295,0.10666666666666667,0.5983333333333334
4774,0.20666666666666667,0.7,0.09333333333333334
8875,0.37666666666666665,0.305,0.31833333333333336
8156,0.2633333333333333,0.37333333333333335,0.36333333333333334
9176,0.31333333333333335,0.3333333333333333,0.35333333333333333
1682,0.03166666666666667,0.95,0.018333333333333333
9187,0.21833333333333332,0.4083333333333333,0.37333333333333335
10112,0.26166666666666666,0.3933333333333333,0.345
8285,0.15166666666666667,0.5466666666666666,0.3016666666666667
11530,0.28833333333333333,0.435,0.27666666666666667
8278,0.31833333333333336,0.2633333333333333,0.41833333333333333
13105,0.27,0.17666666666666667,0.5533333333333333
442,0.17833333333333334,0.07166666666666667,0.75
1588,0.21666666666666667,0.23333333333333334,0.55
8340,0.195,0.7633333333333333,0.041666666666666664
11989,0.36666666666666664,0.24333333333333335,0.39
9048,0.185,0.59,0.225
12871,0.26666666666666666,0.6916666666666667,0.041666666666666664
12352,0.26666666666666666,0.31833333333333336,0.415
8967,0.23333333333333334,0.29333333333333333,0.47333333333333333
11548,0.2833333333333333,0.3516666666666667,0.365
4539,0.25,0.18166666666666667,0.5683333333333334
3687,0.24833333333333332,0.46166666666666667,0.29
12961,0.12,0.83,0.05
9549,0.13166666666666665,0.83,0.03833333333333333
5677,0.4166666666666667,0.3616666666666667,0.22166666666666668
3013,0.49833333333333335,0.32166666666666666,0.18
12601,0.29333333333333333,0.38,0.32666666666666666
12734,0.19166666666666668,0.7233333333333334,0.085
12063,0.14833333333333334,0.7566666666666667,0.095
13574,0.25333333333333335,0.31833333333333336,0.42833333333333334
4353,0.33166666666666667,0.435,0.23333333333333334
13930,0.26166666666666666,0.4,0.3383333333333333
11208,0.20166666666666666,0.38666666666666666,0.4116666666666667
4459,0.25,0.43666666666666665,0.31333333333333335
7698,0.33,0.4033333333333333,0.26666666666666666
9634,0.23833333333333334,0.6916666666666667,0.07
10531,0.225,0.5566666666666666,0.21833333333333332
3022,0.28,0.5016666666666667,0.21833333333333332
8042,0.3283333333333333,0.4483333333333333,0.22333333333333333
5870,0.38,0.3383333333333333,0.2816666666666667
8073,0.21166666666666667,0.5266666666666666,0.26166666666666666
6810,0.2866666666666667,0.525,0.18833333333333332
13824,0.26666666666666666,0.24666666666666667,0.4866666666666667
13336,0.19666666666666666,0.39166666666666666,0.4116666666666667
8689,0.30833333333333335,0.21666666666666667,0.475
1820,0.10333333333333333,0.8433333333333334,0.05333333333333334
5498,0.3416666666666667,0.38166666666666665,0.27666666666666667
12263,0.175,0.05333333333333334,0.7716666666666666
5615,0.041666666666666664,0.9466666666666667,0.011666666666666667
11096,0.22833333333333333,0.5166666666666667,0.255
284,0.35,0.4066666666666667,0.24333333333333335
10520,0.30333333333333334,0.38333333333333336,0.31333333333333335
5828,0.04666666666666667,0.9483333333333334,0.005
2084,0.27166666666666667,0.48833333333333334,0.24
9234,0.315,0.5283333333333333,0.15666666666666668
4826,0.19333333333333333,0.2683333333333333,0.5383333333333333
8306,0.3466666666666667,0.45666666666666667,0.19666666666666666
6440,0.2966666666666667,0.19833333333333333,0.505
44,0.29,0.505,0.205
13611,0.35,0.4116666666666667,0.23833333333333334
943,0.29833333333333334,0.5733333333333334,0.12833333333333333
12103,0.255,0.5766666666666667,0.16833333333333333
1670,0.23833333333333334,0.625,0.13666666666666666
11263,0.285,0.12166666666666667,0.5933333333333334
145,0.30833333333333335,0.24833333333333332,0.44333333333333336
5588,0.30333333333333334,0.4166666666666667,0.28
6853,0.245,0.4483333333333333,0.30666666666666664
3714,0.2966666666666667,0.37333333333333335,0.33
12559,0.3416666666666667,0.4216666666666667,0.23666666666666666
3485,0.145,0.8,0.055
6895,0.25333333333333335,0.37166666666666665,0.375
6656,0.16,0.805,0.035
12065,0.22666666666666666,0.495,0.2783333333333333
12077,0.18166666666666667,0.73,0.08833333333333333
5169,0.29333333333333333,0.42833333333333334,0.2783333333333333
3307,0.3016666666666667,0.535,0.16333333333333333
12354,0.34,0.4266666666666667,0.23333333333333334
13794,0.27166666666666667,0.6533333333333333,0.075
10916,0.205,0.57,0.225
12189,0.24166666666666667,0.23666666666666666,0.5216666666666666
12167,0.13666666666666666,0.7266666666666667,0.13666666666666666
9670,0.12,0.8366666666666667,0.043333333333333335
5822,0.355,0.39166666666666666,0.25333333333333335
9896,0.205,0.6516666666666666,0.14333333333333334
6011,0.4033333333333333,0.30833333333333335,0.28833333333333333
5058,0.36833333333333335,0.3283333333333333,0.30333333333333334
6304,0.2683333333333333,0.44166666666666665,0.29
5693,0.2633333333333333,0.16,0.5766666666666667
13226,0.155,0.09666666666666666,0.7483333333333333
9090,0.27166666666666667,0.6216666666666667,0.10666666666666667
5126,0.23833333333333334,0.545,0.21666666666666667
1642,0.23333333333333334,0.6566666666666666,0.11
12772,0.13666666666666666,0.7366666666666667,0.12666666666666668
10542,0.29,0.37166666666666665,0.3383333333333333
6010,0.27,0.5466666666666666,0.18333333333333332
1108,0.22833333333333333,0.43666666666666665,0.335
12873,0.34833333333333333,0.4033333333333333,0.24833333333333332
2898,0.395,0.35833333333333334,0.24666666666666667
5392,0.16833333333333333,0.645,0.18666666666666668
6489,0.2966666666666667,0.3283333333333333,0.375
5627,0.34,0.4866666666666667,0.17333333333333334
6427,0.2783333333333333,0.25666666666666665,0.465
3642,0.325,0.43833333333333335,0.23666666666666666
13796,0.03166666666666667,0.9633333333333334,0.005
1873,0.21166666666666667,0.4533333333333333,0.335
1862,0.14333333333333334,0.6966666666666667,0.16
7104,0.14,0.07833333333333334,0.7816666666666666
7486,0.31833333333333336,0.31833333333333336,0.36333333333333334
1479,0.24833333333333332,0.42,0.33166666666666667
10289,0.27166666666666667,0.24666666666666667,0.4816666666666667
4776,0.38666666666666666,0.27666666666666667,0.33666666666666667
180,0.20833333333333334,0.7333333333333333,0.058333333333333334
9740,0.23333333333333334,0.6883333333333334,0.07833333333333334
631,0.20166666666666666,0.5733333333333334,0.225
11975,0.3383333333333333,0.3983333333333333,0.2633333333333333
2134,0.3,0.3233333333333333,0.37666666666666665
10892,0.25666666666666665,0.41,0.3333333333333333
10019,0.2783333333333333,0.34,0.38166666666666665
10472,0.2816666666666667,0.655,0.06333333333333334
3680,0.32,0.4666666666666667,0.21333333333333335
7784,0.24833333333333332,0.5366666666666666,0.215
6187,0.40166666666666667,0.225,0.37333333333333335
2365,0.17833333333333334,0.195,0.6266666666666667
1721,0.225,0.7183333333333334,0.056666666666666664
5893,0.315,0.4,0.285
13964,0.06833333333333333,0.8583333333333333,0.07333333333333333
3995,0.3,0.4666666666666667,0.23333333333333334
8172,0.23833333333333334,0.125,0.6366666666666667
1474,0.20666666666666667,0.6616666666666666,0.13166666666666665
988,0.29833333333333334,0.35,0.3516666666666667
6214,0.11333333333333333,0.7983333333333333,0.08833333333333333
1963,0.12833333333333333,0.83,0.041666666666666664
501,0.295,0.2,0.505
11507,0.30666666666666664,0.495,0.19833333333333333
10408,0.19,0.405,0.405
10813,0.315,0.31166666666666665,0.37333333333333335
12569,0.2833333333333333,0.49333333333333335,0.22333333333333333
12443,0.145,0.7083333333333334,0.14666666666666667
4874,0.4066666666666667,0.415,0.17833333333333334
6498,0.29333333333333333,0.6366666666666667,0.07
3405,0.18833333333333332,0.2833333333333333,0.5283333333333333
7576,0.23,0.445,0.325
4520,0.20333333333333334,0.32166666666666666,0.475
12339,0.26666666666666666,0.405,0.3283333333333333
1441,0.11666666666666667,0.12833333333333333,0.755
12348,0.2733333333333333,0.5616666666666666,0.165
12264,0.3516666666666667,0.32166666666666666,0.32666666666666666
669,0.29333333333333333,0.4483333333333333,0.25833333333333336
9885,0.30333333333333334,0.3416666666666667,0.355
8131,0.24166666666666667,0.23166666666666666,0.5266666666666666
11030,0.3233333333333333,0.495,0.18166666666666667
7244,0.30833333333333335,0.31,0.38166666666666665
935,0.30333333333333334,0.42333333333333334,0.2733333333333333
1569,0.21833333333333332,0.4533333333333333,0.3283333333333333
12033,0.24333333333333335,0.505,0.25166666666666665
11476,0.14666666666666667,0.7716666666666666,0.08166666666666667
6459,0.23166666666666666,0.6283333333333333,0.14
1333,0.25666666666666665,0.31833333333333336,0.425
8148,0.20666666666666667,0.5183333333333333,0.275
13239,0.21833333333333332,0.5266666666666666,0.255
161,0.23166666666666666,0.49,0.2783333333333333
4607,0.30333333333333334,0.515,0.18166666666666667
8055,0.29833333333333334,0.38333333333333336,0.31833333333333336
8999,0.32,0.32666666666666666,0.35333333333333333
12713,0.31,0.4116666666666667,0.2783333333333333
2658,0.29,0.5383333333333333,0.17166666666666666
6913,0.2683333333333333,0.4483333333333333,0.2833333333333333
6691,0.23833333333333334,0.21166666666666667,0.55
1949,0.2966666666666667,0.21833333333333332,0.485
13778,0.28833333333333333,0.3466666666666667,0.365
13490,0.16833333333333333,0.26666666666666666,0.565
8386,0.11333333333333333,0.8266666666666667,0.06
3860,0.31166666666666665,0.45166666666666666,0.23666666666666666
11065,0.07666666666666666,0.795,0.12833333333333333
7236,0.24166666666666667,0.49333333333333335,0.265
5107,0.25,0.64,0.11
6138,0.22333333333333333,0.5483333333333333,0.22833333333333333
10216,0.275,0.43833333333333335,0.2866666666666667
10900,0.24,0.535,0.225
5406,0.22333333333333333,0.23,0.5466666666666666
5956,0.23833333333333334,0.6266666666666667,0.135
5800,0.37666666666666665,0.425,0.19833333333333333
4456,0.3,0.3516666666666667,0.34833333333333333
546,0.27,0.48,0.25
4055,0.29333333333333333,0.4716666666666667,0.235
48,0.28833333333333333,0.31333333333333335,0.3983333333333333
1834,0.43833333333333335,0.31666666666666665,0.245
2553,0.31333333333333335,0.49833333333333335,0.18833333333333332
3491,0.2816666666666667,0.28,0.43833333333333335
13626,0.235,0.5733333333333334,0.19166666666666668
1969,0.24666666666666667,0.255,0.49833333333333335
10586,0.2,0.28833333333333333,0.5116666666666667
6354,0.24,0.5966666666666667,0.16333333333333333
7231,0.15833333333333333,0.17833333333333334,0.6633333333333333
6639,0.15833333333333333,0.49666666666666665,0.345
1763,0.22333333333333333,0.55,0.22666666666666666
12197,0.235,0.545,0.22
2737,0.33166666666666667,0.385,0.2833333333333333
12685,0.3,0.5266666666666666,0.17333333333333334
8741,0.2816666666666667,0.27166666666666667,0.44666666666666666
3637,0.33666666666666667,0.35333333333333333,0.31
13441,0.355,0.36833333333333335,0.27666666666666667
9660,0.17333333333333334,0.73,0.09666666666666666
8498,0.27666666666666667,0.505,0.21833333333333332
8366,0.16166666666666665,0.7483333333333333,0.09
6538,0.3416666666666667,0.4633333333333333,0.195
112,0.3883333333333333,0.32166666666666666,0.29
12479,0.27166666666666667,0.5683333333333334,0.16
8361,0.31833333333333336,0.33,0.3516666666666667
8127,0.2866666666666667,0.44,0.2733333333333333
2557,0.31,0.325,0.365
78,0.36833333333333335,0.31,0.32166666666666666
813,0.3516666666666667,0.35,0.29833333333333334
3167,0.405,0.35833333333333334,0.23666666666666666
5941,0.31166666666666665,0.42333333333333334,0.265
1464,0.16833333333333333,0.7666666666666667,0.065
7067,0.27666666666666667,0.4033333333333333,0.32
9414,0.25833333333333336,0.375,0.36666666666666664
12341,0.25166666666666665,0.645,0.10333333333333333
3671,0.2683333333333333,0.5933333333333334,0.13833333333333334
1185,0.22333333333333333,0.425,0.3516666666666667
4990,0.275,0.15833333333333333,0.5666666666666667
5138,0.26,0.48833333333333334,0.25166666666666665
5843,0.22333333333333333,0.6433333333333333,0.13333333333333333
8670,0.20166666666666666,0.16166666666666665,0.6366666666666667
8917,0.2783333333333333,0.43333333333333335,0.28833333333333333
3029,0.215,0.7266666666666667,0.058333333333333334
7505,0.165,0.815,0.02
1210,0.24833333333333332,0.6333333333333333,0.11833333333333333
1504,0.25333333333333335,0.4816666666666667,0.265
7652,0.33666666666666667,0.45166666666666666,0.21166666666666667
755,0.22833333333333333,0.625,0.14666666666666667
10909,0.26166666666666666,0.66,0.07833333333333334
6662,0.24,0.445,0.315
2066,0.455,0.305,0.24
7251,0.32,0.5383333333333333,0.14166666666666666
13806,0.30333333333333334,0.38166666666666665,0.315
12493,0.24,0.6933333333333334,0.06666666666666667
3501,0.2916666666666667,0.49,0.21833333333333332
2589,0.21166666666666667,0.45166666666666666,0.33666666666666667
1015,0.21166666666666667,0.7316666666666667,0.056666666666666664
5965,0.22166666666666668,0.4583333333333333,0.32
2721,0.22,0.6283333333333333,0.15166666666666667
3088,0.21333333333333335,0.5166666666666667,0.27
12010,0.18666666666666668,0.35833333333333334,0.455
12705,0.245,0.6933333333333334,0.06166666666666667
8769,0.06833333333333333,0.8216666666666667,0.11
561,0.405,0.38666666666666666,0.20833333333333334
944,0.20666666666666667,0.18333333333333332,0.61
2369,0.265,0.17,0.565
9829,0.26666666666666666,0.45166666666666666,0.2816666666666667
6321,0.31333333333333335,0.23833333333333334,0.4483333333333333
2454,0.24166666666666667,0.5316666666666666,0.22666666666666666
9500,0.2,0.6916666666666667,0.10833333333333334
11505,0.38,0.37166666666666665,0.24833333333333332
7210,0.235,0.29833333333333334,0.4666666666666667
2227,0.31333333333333335,0.415,0.27166666666666667
732,0.325,0.4266666666666667,0.24833333333333332
2502,0.34833333333333333,0.38,0.27166666666666667
12410,0.13333333333333333,0.25833333333333336,0.6083333333333333
12311,0.20666666666666667,0.6983333333333334,0.095
8473,0.25666666666666665,0.35833333333333334,0.385
13108,0.22833333333333333,0.6383333333333333,0.13333333333333333
12924,0.21833333333333332,0.03666666666666667,0.745
3233,0.21333333333333335,0.44666666666666666,0.34
13693,0.16666666666666666,0.64,0.19333333333333333
13600,0.30833333333333335,0.11,0.5816666666666667
9103,0.20666666666666667,0.6533333333333333,0.14
5825,0.23333333333333334,0.5666666666666667,0.2
9586,0.3383333333333333,0.315,0.3466666666666667
7693,0.31333333333333335,0.47333333333333333,0.21333333333333335
6894,0.245,0.5166666666666667,0.23833333333333334
13379,0.51,0.25166666666666665,0.23833333333333334
13449,0.23,0.07,0.7
9935,0.13333333333333333,0.7783333333333333,0.08833333333333333
11151,0.29333333333333333,0.46,0.24666666666666667
576,0.25666666666666665,0.4583333333333333,0.285
7704,0.3,0.4766666666666667,0.22333333333333333
11340,0.21333333333333335,0.5666666666666667,0.22
368,0.32666666666666666,0.445,0.22833333333333333
2054,0.30333333333333334,0.42333333333333334,0.2733333333333333
12711,0.27666666666666667,0.49,0.23333333333333334
2857,0.33166666666666667,0.195,0.47333333333333333
12769,0.195,0.6483333333333333,0.15666666666666668
9394,0.10666666666666667,0.7716666666666666,0.12166666666666667
5903,0.38,0.37333333333333335,0.24666666666666667
8634,0.285,0.245,0.47
1672,0.21,0.5383333333333333,0.25166666666666665
11913,0.2633333333333333,0.42333333333333334,0.31333333333333335
12604,0.16833333333333333,0.03666666666666667,0.795
3722,0.31333333333333335,0.3616666666666667,0.325
9819,0.056666666666666664,0.905,0.03833333333333333
3399,0.22833333333333333,0.5,0.27166666666666667
1139,0.21666666666666667,0.3233333333333333,0.46
6575,0.17666666666666667,0.7533333333333333,0.07
9296,0.23666666666666666,0.535,0.22833333333333333
55,0.275,0.3516666666666667,0.37333333333333335
5802,0.3566666666666667,0.36833333333333335,0.275
11472,0.27,0.48333333333333334,0.24666666666666667
7790,0.10333333333333333,0.81,0.08666666666666667
2020,0.42833333333333334,0.315,0.25666666666666665
3592,0.325,0.3516666666666667,0.3233333333333333
4621,0.28833333333333333,0.45166666666666666,0.26
2241,0.305,0.415,0.28
2427,0.23,0.2816666666666667,0.48833333333333334
1383,0.275,0.23,0.495
8796,0.16333333333333333,0.7383333333333333,0.09833333333333333
7431,0.3566666666666667,0.545,0.09833333333333333
10557,0.056666666666666664,0.9083333333333333,0.035
10410,0.3383333333333333,0.4266666666666667,0.235
8337,0.33166666666666667,0.36333333333333334,0.305
7284,0.21333333333333335,0.30666666666666664,0.48
6648,0.23666666666666666,0.6783333333333333,0.085
13042,0.3433333333333333,0.39666666666666667,0.26
5750,0.29833333333333334,0.4583333333333333,0.24333333333333335
3291,0.3566666666666667,0.475,0.16833333333333333
5992,0.12166666666666667,0.11666666666666667,0.7616666666666667
4408,0.345,0.45666666666666667,0.19833333333333333
6754,0.20166666666666666,0.35833333333333334,0.44
13817,0.07666666666666666,0.855,0.06833333333333333
8482,0.19833333333333333,0.315,0.4866666666666667
6429,0.37666666666666665,0.315,0.30833333333333335
7487,0.3566666666666667,0.405,0.23833333333333334
2173,0.26166666666666666,0.43,0.30833333333333335
4623,0.25833333333333336,0.26,0.4816666666666667
255,0.3333333333333333,0.295,0.37166666666666665
11031,0.205,0.5366666666666666,0.25833333333333336
2205,0.14166666666666666,0.8433333333333334,0.015
12986,0.3566666666666667,0.2816666666666667,0.3616666666666667
12799,0.3,0.425,0.275
2704,0.31333333333333335,0.44,0.24666666666666667
6667,0.23833333333333334,0.2816666666666667,0.48
11962,0.3283333333333333,0.305,0.36666666666666664
3113,0.3233333333333333,0.32,0.3566666666666667
10051,0.30833333333333335,0.225,0.4666666666666667
1503,0.29333333333333333,0.5483333333333333,0.15833333333333333
8524,0.3,0.445,0.255
8701,0.12833333333333333,0.7866666666666666,0.085
8276,0.13333333333333333,0.6983333333333334,0.16833333333333333
10870,0.24333333333333335,0.5133333333333333,0.24333333333333335
13411,0.3983333333333333,0.3416666666666667,0.26
6681,0.30333333333333334,0.31833333333333336,0.37833333333333335
3677,0.3983333333333333,0.21333333333333335,0.3883333333333333
10419,0.17666666666666667,0.38333333333333336,0.44
12345,0.245,0.6583333333333333,0.09666666666666666
5002,0.39,0.415,0.195
2342,0.265,0.49666666666666665,0.23833333333333334
11199,0.24,0.5533333333333333,0.20666666666666667
11686,0.295,0.3883333333333333,0.31666666666666665
7771,0.31,0.4583333333333333,0.23166666666666666
7964,0.37666666666666665,0.44333333333333336,0.18
6846,0.24,0.515,0.245
12662,0.15333333333333332,0.7633333333333333,0.08333333333333333
5054,0.335,0.4266666666666667,0.23833333333333334
12314,0.30333333333333334,0.5833333333333334,0.11333333333333333
4608,0.14166666666666666,0.31833333333333336,0.54
12412,0.30833333333333335,0.355,0.33666666666666667
2246,0.37833333333333335,0.2833333333333333,0.3383333333333333
5993,0.32,0.295,0.385
4111,0.355,0.37666666666666665,0.2683333333333333
7984,0.14833333333333334,0.3333333333333333,0.5183333333333333
10706,0.20666666666666667,0.27666666666666667,0.5166666666666667
4877,0.33666666666666667,0.46166666666666667,0.20166666666666666
13580,0.21166666666666667,0.3566666666666667,0.43166666666666664
1342,0.2916666666666667,0.6283333333333333,0.08
6855,0.19666666666666666,0.66,0.14333333333333334
3260,0.37,0.32,0.31
5923,0.295,0.41833333333333333,0.2866666666666667
7101,0.3883333333333333,0.36333333333333334,0.24833333333333332
5146,0.24666666666666667,0.5633333333333334,0.19
3189,0.31166666666666665,0.37666666666666665,0.31166666666666665
9630,0.25,0.2,0.55
3684,0.32666666666666666,0.36833333333333335,0.305
5950,0.31166666666666665,0.47,0.21833333333333332
7388,0.195,0.58,0.225
10842,0.12666666666666668,0.8116666666666666,0.06166666666666667
4001,0.24833333333333332,0.5666666666666667,0.185
184,0.35,0.29,0.36
6058,0.31333333333333335,0.43,0.25666666666666665
5300,0.275,0.33,0.395
11787,0.25166666666666665,0.615,0.13333333333333333
12623,0.17666666666666667,0.055,0.7683333333333333
217,0.26166666666666666,0.39666666666666667,0.3416666666666667
6796,0.27666666666666667,0.605,0.11833333333333333
8635,0.3016666666666667,0.4683333333333333,0.23
7723,0.26666666666666666,0.4033333333333333,0.33
10541,0.2783333333333333,0.38666666666666666,0.335
524,0.26,0.315,0.425
4298,0.25833333333333336,0.49166666666666664,0.25
8170,0.365,0.5066666666666667,0.12833333333333333
577,0.29833333333333334,0.48333333333333334,0.21833333333333332
6606,0.29333333333333333,0.41833333333333333,0.28833333333333333
6938,0.245,0.5516666666666666,0.20333333333333334
4931,0.38,0.23333333333333334,0.38666666666666666
11027,0.09333333333333334,0.7383333333333333,0.16833333333333333
4986,0.375,0.37833333333333335,0.24666666666666667
13557,0.2733333333333333,0.44333333333333336,0.2833333333333333
222,0.31833333333333336,0.4533333333333333,0.22833333333333333
805,0.32,0.3983333333333333,0.2816666666666667
12030,0.125,0.8433333333333334,0.03166666666666667
10756,0.32666666666666666,0.36333333333333334,0.31
6945,0.195,0.755,0.05
6814,0.28833333333333333,0.29333333333333333,0.41833333333333333
10530,0.28,0.37833333333333335,0.3416666666666667
894,0.4683333333333333,0.2683333333333333,0.2633333333333333
5960,0.29,0.35,0.36
3033,0.21,0.62,0.17
10273,0.24,0.11333333333333333,0.6466666666666666
2220,0.23333333333333334,0.4216666666666667,0.345
9334,0.105,0.8466666666666667,0.04833333333333333
12056,0.2916666666666667,0.485,0.22333333333333333
8151,0.18,0.7683333333333333,0.051666666666666666
5476,0.31833333333333336,0.6033333333333334,0.07833333333333334
6524,0.335,0.4166666666666667,0.24833333333333332
7670,0.22666666666666666,0.245,0.5283333333333333
5430,0.30666666666666664,0.44,0.25333333333333335
13069,0.13333333333333333,0.79,0.07666666666666666
4497,0.33666666666666667,0.49833333333333335,0.165
4996,0.20833333333333334,0.52,0.27166666666666667
1652,0.31,0.44333333333333336,0.24666666666666667
8423,0.36333333333333334,0.5233333333333333,0.11333333333333333
4108,0.36,0.44333333333333336,0.19666666666666666
9913,0.245,0.4216666666666667,0.3333333333333333
5648,0.205,0.2683333333333333,0.5266666666666666
2396,0.2683333333333333,0.51,0.22166666666666668
9749,0.15833333333333333,0.15666666666666668,0.685
8108,0.3383333333333333,0.23166666666666666,0.43
7697,0.25666666666666665,0.6466666666666666,0.09666666666666666
9750,0.16166666666666665,0.7516666666666667,0.08666666666666667
2867,0.3333333333333333,0.495,0.17166666666666666
10533,0.19333333333333333,0.625,0.18166666666666667
3606,0.25666666666666665,0.5633333333333334,0.18
7588,0.285,0.3616666666666667,0.35333333333333333
12223,0.22666666666666666,0.64,0.13333333333333333
4747,0.29333333333333333,0.43666666666666665,0.27
1420,0.275,0.48833333333333334,0.23666666666666666
9258,0.11333333333333333,0.875,0.011666666666666667
11430,0.25666666666666665,0.16166666666666665,0.5816666666666667
13690,0.36,0.25166666666666665,0.3883333333333333
2802,0.26666666666666666,0.4583333333333333,0.275
3781,0.17666666666666667,0.69,0.13333333333333333
11490,0.2966666666666667,0.48833333333333334,0.215
12184,0.19666666666666666,0.09666666666666666,0.7066666666666667
9926,0.245,0.43,0.325
7674,0.30666666666666664,0.17333333333333334,0.52
13056,0.5533333333333333,0.20666666666666667,0.24
5867,0.30833333333333335,0.48,0.21166666666666667
10863,0.325,0.40166666666666667,0.2733333333333333
477,0.31333333333333335,0.2916666666666667,0.395
4476,0.2683333333333333,0.2833333333333333,0.4483333333333333
279,0.255,0.5716666666666667,0.17333333333333334
7861,0.27666666666666667,0.395,0.3283333333333333
6346,0.325,0.3283333333333333,0.3466666666666667
10233,0.2816666666666667,0.4533333333333333,0.265
12621,0.165,0.08166666666666667,0.7533333333333333
10619,0.20333333333333334,0.505,0.2916666666666667
5389,0.29833333333333334,0.5283333333333333,0.17333333333333334
8619,0.36,0.3616666666666667,0.2783333333333333
13468,0.31833333333333336,0.455,0.22666666666666666
3285,0.2866666666666667,0.27666666666666667,0.43666666666666665
128,0.15,0.09833333333333333,0.7516666666666667
10661,0.27666666666666667,0.31666666666666665,0.4066666666666667
12805,0.30333333333333334,0.43,0.26666666666666666
1663,0.12833333333333333,0.7566666666666667,0.115
4918,0.395,0.5033333333333333,0.10166666666666667
3361,0.2916666666666667,0.3466666666666667,0.3616666666666667
1865,0.21166666666666667,0.3983333333333333,0.39
13012,0.32,0.37833333333333335,0.3016666666666667
12728,0.26666666666666666,0.5183333333333333,0.215
12460,0.30333333333333334,0.475,0.22166666666666668
7175,0.3383333333333333,0.5316666666666666,0.13
5432,0.31,0.38666666666666666,0.30333333333333334
4465,0.35,0.5,0.15
2809,0.195,0.22,0.585
3374,0.38666666666666666,0.515,0.09833333333333333
10172,0.155,0.24666666666666667,0.5983333333333334
12936,0.32666666666666666,0.265,0.4083333333333333
5917,0.14333333333333334,0.7616666666666667,0.095
13044,0.33,0.45,0.22
12217,0.33,0.405,0.265
7425,0.3283333333333333,0.275,0.39666666666666667
880,0.2683333333333333,0.6016666666666667,0.13
4686,0.20666666666666667,0.6783333333333333,0.115
8943,0.34833333333333333,0.445,0.20666666666666667
13511,0.255,0.49666666666666665,0.24833333333333332
3194,0.14833333333333334,0.7116666666666667,0.14
12284,0.245,0.45,0.305
800,0.23333333333333334,0.5783333333333334,0.18833333333333332
11136,0.2833333333333333,0.495,0.22166666666666668
8941,0.3466666666666667,0.345,0.30833333333333335
10165,0.29,0.44666666666666666,0.2633333333333333
10905,0.27666666666666667,0.24166666666666667,0.4816666666666667
9555,0.25333333333333335,0.5016666666666667,0.245
10126,0.11,0.7283333333333334,0.16166666666666665
5030,0.32666666666666666,0.27,0.4033333333333333
12989,0.31166666666666665,0.41833333333333333,0.27
4500,0.31166666666666665,0.37166666666666665,0.31666666666666665
5607,0.365,0.4066666666666667,0.22833333333333333
2192,0.10666666666666667,0.815,0.07833333333333334
12725,0.11,0.785,0.105
2565,0.24333333333333335,0.54,0.21666666666666667
8297,0.3416666666666667,0.4866666666666667,0.17166666666666666
